label,prediction
18,18
96,96
62,62
14,14
67,67
72,15
0,0
28,28
73,73
46,62
34,54
52,52
24,45
89,89
88,88
92,92
49,49
92,92
37,37
0,0
6,6
31,19
6,48
0,37
72,90
70,70
71,85
28,28
77,77
23,23
33,33
91,91
28,28
1,1
33,33
26,17
78,21
15,15
89,89
4,4
89,89
83,83
61,36
16,16
40,27
90,3
50,55
34,19
67,67
28,28
28,28
33,33
2,2
27,27
30,43
90,51
77,77
45,45
60,60
37,37
0,0
62,14
49,21
79,79
46,46
37,37
0,0
22,22
67,67
89,89
77,77
37,37
82,82
21,21
48,48
79,79
35,4
49,60
80,70
68,68
93,31
24,21
14,14
89,89
26,26
15,60
34,3
77,77
67,67
62,62
11,11
12,79
89,89
22,0
44,60
33,33
43,43
51,32
28,28
81,14
88,88
24,24
31,31
2,2
80,80
44,77
99,99
59,37
16,16
99,99
56,56
24,24
37,37
28,28
89,89
39,21
93,93
0,0
99,89
79,79
13,13
2,2
89,89
8,15
67,94
51,51
17,79
82,82
66,5
87,87
24,15
77,77
79,14
37,37
29,29
62,62
54,43
25,9
72,72
28,28
48,48
86,86
15,15
89,89
89,89
86,86
1,1
80,80
34,34
37,37
2,67
81,20
28,28
28,28
28,28
33,19
39,39
37,37
27,27
47,47
31,31
49,12
0,0
9,9
83,83
90,90
22,22
7,7
13,13
25,25
54,43
3,3
2,2
23,23
52,54
49,0
43,43
10,87
28,28
28,28
89,8
15,51
28,28
87,38
48,48
6,6
52,52
33,33
54,82
17,80
15,15
51,51
40,19
46,61
27,27
96,85
28,28
59,37
84,84
27,33
19,19
93,19
3,61
82,82
37,99
93,31
3,3
37,37
89,89
33,83
95,81
99,99
70,70
41,41
13,13
95,95
24,12
35,44
58,37
14,14
37,37
80,80
89,89
66,38
9,9
51,51
84,84
37,37
42,42
89,89
69,75
76,76
88,15
79,81
89,89
22,22
19,81
65,65
79,79
22,22
45,45
73,75
73,73
80,80
89,61
87,87
70,70
89,89
79,79
34,31
90,90
60,60
0,0
8,8
44,4
51,51
30,30
5,79
65,65
70,0
48,48
95,31
89,37
97,97
84,80
1,1
37,37
30,30
37,37
17,18
33,33
51,8
93,31
89,89
59,37
28,28
9,9
0,33
15,39
0,0
89,89
75,91
4,4
12,92
28,28
37,37
67,67
65,65
8,15
28,28
69,69
42,38
70,70
87,87
36,74
51,51
57,61
8,8
18,18
25,25
47,89
96,96
28,28
75,91
31,31
93,31
33,33
1,1
0,0
0,0
99,99
64,62
0,0
24,24
25,26
23,23
40,33
3,3
12,12
94,67
96,96
31,31
40,97
89,89
91,91
44,44
31,31
0,0
28,28
19,19
11,45
64,14
54,79
28,28
28,28
20,79
17,17
97,17
90,15
16,16
81,81
46,46
0,0
60,60
30,30
2,2
46,46
28,28
2,2
15,18
89,89
24,19
76,76
89,89
66,13
31,31
83,91
69,0
37,37
36,15
20,74
63,63
31,31
30,30
55,87
0,0
93,95
43,43
89,89
39,89
65,43
66,43
30,99
28,28
39,39
18,80
65,43
71,77
77,77
43,43
28,28
70,70
15,87
98,99
28,28
23,38
58,61
10,10
37,37
73,73
33,28
97,97
75,75
41,99
63,63
17,81
28,28
37,37
99,89
43,45
15,15
2,2
18,18
92,92
98,98
39,1
39,26
49,60
28,28
4,4
1,1
47,79
28,28
79,79
18,18
28,28
43,43
49,49
85,85
55,39
89,89
19,19
17,54
57,54
97,97
49,60
15,12
46,17
74,74
51,51
54,54
37,37
0,0
70,70
12,94
89,89
49,77
8,3
65,43
38,38
38,38
48,48
76,76
51,51
27,75
28,28
53,74
89,89
33,33
28,28
28,28
31,19
99,99
76,76
53,82
36,19
87,87
98,37
14,14
1,1
4,67
74,33
74,74
16,16
89,89
47,47
15,15
0,0
26,26
15,15
15,54
48,48
59,37
0,0
80,80
69,69
49,60
77,77
75,75
28,28
28,28
28,28
11,11
28,28
15,15
4,4
2,2
89,89
31,31
77,77
68,68
28,28
34,34
89,89
25,25
47,47
25,25
65,65
68,68
57,81
77,77
98,37
75,75
79,79
37,37
24,38
67,34
63,63
95,95
59,37
28,28
0,0
7,90
51,3
89,89
28,28
78,79
46,46
24,24
67,62
93,93
75,75
21,21
67,15
77,77
61,89
7,90
28,28
51,8
15,15
50,55
28,28
45,45
41,41
80,80
28,28
89,89
10,10
92,92
64,74
25,44
21,21
37,37
86,86
14,14
11,11
55,55
57,67
5,4
98,37
45,45
38,38
74,20
87,87
89,28
57,54
96,96
78,21
92,92
3,3
47,47
54,54
70,87
71,77
13,5
16,30
80,80
24,24
10,10
77,77
47,47
61,94
15,15
1,1
94,67
51,37
89,89
28,28
37,37
15,15
13,79
22,22
32,19
28,28
70,0
29,4
28,28
82,82
93,28
83,83
48,48
48,48
89,89
68,96
0,0
89,89
17,17
56,56
28,89
21,21
51,51
79,79
2,2
94,94
28,28
89,89
62,62
28,28
14,14
36,62
89,89
18,18
91,83
93,19
28,28
91,91
57,57
27,27
49,60
24,24
54,57
37,37
41,41
77,77
15,15
61,37
92,92
65,37
73,73
56,56
22,22
55,55
49,0
11,11
89,89
31,31
89,37
37,37
42,42
28,28
89,89
85,85
15,81
84,84
39,2
31,31
28,28
71,71
67,81
89,89
48,48
0,0
5,50
98,89
54,57
82,12
28,28
35,35
34,19
32,18
59,37
55,65
72,72
53,15
93,31
29,29
15,74
58,79
40,40
28,28
81,17
24,24
17,81
38,38
28,28
5,5
45,45
8,91
75,73
28,28
19,19
93,93
70,70
51,51
67,67
87,87
94,94
51,51
8,8
89,20
88,69
8,8
95,95
39,28
2,2
82,54
91,75
32,0
91,39
14,14
28,15
96,96
96,96
34,18
89,89
31,31
56,73
95,95
98,37
44,44
73,73
89,89
79,79
28,28
37,37
28,28
53,34
67,37
9,39
78,21
89,89
68,68
22,22
55,55
50,55
89,89
51,51
89,37
89,89
85,85
89,89
28,28
15,19
61,67
74,74
89,89
77,77
28,28
52,52
89,89
19,19
28,28
22,22
6,6
81,81
70,70
89,89
4,4
77,77
33,33
21,78
4,4
92,92
20,74
77,77
89,89
87,26
86,86
45,80
0,0
68,24
1,1
28,28
93,31
31,31
15,15
18,18
74,74
