label,prediction
21,21
31,31
15,9
12,12
42,42
13,13
42,18
13,13
18,18
27,42
5,5
42,42
8,8
18,48
18,18
13,13
1,23
26,6
17,17
37,37
13,13
6,6
35,9
6,5
42,42
35,35
28,42
18,42
19,18
13,13
8,8
25,25
10,18
13,13
14,14
46,46
13,13
42,42
42,42
6,6
0,0
19,19
30,30
13,13
4,18
27,31
13,13
38,38
24,24
2,2
13,13
37,41
34,34
25,40
13,13
13,13
47,47
25,18
10,10
31,31
28,28
13,13
0,0
19,13
9,9
18,18
25,25
26,26
42,42
10,10
31,31
36,39
49,49
23,23
9,9
17,17
15,15
39,39
31,31
20,20
23,41
6,21
42,42
6,6
4,4
44,44
42,42
6,6
0,0
44,20
23,5
13,13
13,31
43,41
18,18
42,42
14,14
33,33
13,36
0,0
11,41
17,17
24,24
47,13
26,26
5,18
42,42
48,42
18,18
49,49
34,34
42,42
42,42
24,24
3,3
4,4
42,42
13,13
23,23
0,41
13,13
42,42
6,6
30,30
44,44
36,36
7,8
14,16
45,45
15,15
13,13
41,41
13,13
24,24
2,2
30,30
33,33
45,46
20,20
18,18
12,0
6,6
25,25
18,18
11,32
38,38
4,35
47,13
13,13
12,12
28,28
17,9
2,2
38,38
42,5
16,16
33,33
11,11
3,14
48,18
27,27
30,30
42,42
23,31
22,5
43,43
42,42
42,42
18,9
43,42
18,18
19,2
18,18
10,10
42,42
10,2
42,42
48,18
13,13
4,17
3,3
42,42
4,4
42,48
45,45
13,13
10,10
11,11
26,26
22,22
43,44
5,5
14,14
13,13
18,18
21,21
47,47
0,0
38,38
8,9
31,5
33,41
22,46
22,22
46,46
17,17
11,11
41,41
0,0
13,13
47,47
3,3
13,30
3,3
42,42
13,13
26,26
49,49
42,42
0,0
38,38
31,31
1,1
7,20
26,4
45,45
6,6
41,41
42,42
42,42
17,17
18,18
33,33
19,6
37,37
5,5
45,41
18,18
27,39
6,6
29,18
46,46
29,18
6,6
25,39
13,13
3,3
42,42
42,42
18,18
8,6
37,37
42,31
42,42
29,18
44,44
40,40
2,2
0,0
18,28
22,35
11,11
18,18
13,13
42,42
26,4
6,6
34,34
33,11
18,18
9,9
8,6
13,13
37,37
13,13
0,0
16,24
42,42
36,36
13,13
15,15
15,15
37,37
2,2
24,24
29,32
12,12
5,5
43,44
13,13
15,15
46,46
41,41
13,13
11,41
16,16
13,13
18,18
4,4
39,39
49,49
18,49
31,31
1,1
25,25
7,35
38,38
0,0
13,13
24,24
11,41
0,0
41,41
25,40
37,37
26,26
42,42
42,42
10,10
26,17
45,15
26,26
13,13
19,19
42,42
45,45
45,45
6,6
39,39
34,34
11,41
26,6
25,25
10,10
13,13
11,11
37,41
7,7
32,31
13,13
9,38
13,13
11,2
6,18
44,44
32,32
16,16
0,0
42,42
14,14
13,13
13,13
40,40
7,9
25,25
6,6
13,13
36,36
6,8
2,2
7,7
13,13
33,9
19,48
9,9
23,5
16,16
24,24
0,0
2,2
36,41
8,8
31,35
27,27
38,38
38,38
21,21
35,35
15,15
15,45
6,6
42,42
28,28
11,11
15,46
26,26
13,13
0,0
16,16
28,28
40,40
40,39
20,20
15,15
44,44
13,13
38,38
45,45
37,37
33,33
26,26
1,1
13,13
29,48
39,39
14,14
4,4
13,13
37,39
42,18
0,0
25,25
7,38
13,47
44,44
6,6
41,41
15,15
42,42
20,20
42,42
21,21
21,41
26,26
13,13
13,13
0,0
48,42
33,33
42,42
18,18
34,34
49,49
19,4
41,41
30,32
24,24
0,0
49,49
40,40
17,9
33,11
27,27
13,13
1,1
42,42
6,6
42,42
12,12
23,23
32,32
6,6
13,13
42,42
32,13
20,20
2,2
36,36
8,35
0,0
42,17
16,16
39,39
1,1
5,5
42,42
39,39
37,37
6,6
31,31
13,13
2,2
35,35
1,1
47,47
42,31
33,33
39,39
16,16
18,18
13,13
15,15
22,27
13,13
42,42
20,20
25,37
15,46
11,11
42,42
0,0
13,13
32,47
47,47
36,36
37,33
0,0
46,31
13,13
16,16
26,26
18,18
42,42
30,18
37,22
13,13
21,21
42,42
2,2
16,16
27,27
5,5
37,37
45,15
45,45
42,47
37,39
42,42
26,26
31,31
41,41
16,16
31,31
0,0
17,17
10,10
3,3
45,15
16,16
24,24
45,15
18,18
48,49
6,9
39,0
48,28
35,35
38,38
46,46
1,1
12,12
0,0
38,38
13,13
30,30
13,13
28,28
31,31
30,20
7,7
13,13
27,27
13,13
15,15
